id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
27543590,104064206,Manhattan,East Harlem,40.79574,-73.94684000000001,Private room,1,6,0.55,1,0,85
24137279,7199637,Brooklyn,Vinegar Hill,40.70045,-73.98468000000001,Private room,3,4,0.26,1,0,46
34544599,9263105,Staten Island,New Brighton,40.64535,-74.09255,Private room,3,1,1.0,2,10,55
28341280,10812370,Brooklyn,Bushwick,40.69987,-73.91821,Private room,1,28,2.75,1,36,69
12645495,60077920,Queens,East Elmhurst,40.76107,-73.86664,Entire home/apt,2,74,2.42,1,141,175
9786398,1698487,Brooklyn,Prospect Heights,40.67835,-73.96846,Private room,1,90,2.08,1,345,85
21217451,14278133,Brooklyn,Williamsburg,40.71783,-73.95036,Private room,2,31,1.46,3,0,78
19545851,137293453,Brooklyn,Crown Heights,40.67308,-73.94114,Private room,7,1,0.04,1,0,36
16960374,30097523,Manhattan,Harlem,40.821670000000005,-73.94988000000001,Entire home/apt,6,5,0.17,1,0,110
32402856,153565366,Brooklyn,Carroll Gardens,40.68391,-73.99226,Entire home/apt,4,12,3.33,3,207,190
19212024,764688,Brooklyn,Prospect Heights,40.67649,-73.97113,Entire home/apt,7,1,0.04,1,0,160
28367470,212071658,Brooklyn,Bushwick,40.691590000000005,-73.90399000000001,Private room,2,30,2.96,5,359,65
11547246,22551065,Manhattan,Lower East Side,40.71931,-73.98393,Private room,5,1,0.03,1,0,85
13923165,69376422,Manhattan,Washington Heights,40.84198,-73.93816,Private room,2,1,0.03,1,0,40
9712682,2412806,Brooklyn,Fort Greene,40.68792,-73.97904,Entire home/apt,2,115,2.66,1,247,210
26453418,137358866,Queens,Jackson Heights,40.7488,-73.88045,Private room,30,1,0.3,103,186,39
3907603,14890430,Brooklyn,Williamsburg,40.71223,-73.94169000000001,Private room,3,174,2.96,1,311,75
845517,4414425,Brooklyn,Clinton Hill,40.69691,-73.96713000000001,Private room,1,8,0.1,1,83,36
14367695,81065498,Queens,Rockaway Beach,40.58656,-73.81565,Entire home/apt,1,75,2.14,1,56,110
35459328,266780775,Manhattan,Hell's Kitchen,40.76021,-73.99976,Entire home/apt,1,2,2.0,1,133,305
11544577,25237492,Manhattan,Washington Heights,40.84098,-73.94085,Entire home/apt,30,7,0.18,34,252,110
31283569,80054574,Manhattan,Washington Heights,40.85547,-73.92912,Private room,3,1,0.17,1,0,33
11924652,39111035,Manhattan,Upper West Side,40.78079,-73.98826,Private room,2,2,0.06,1,0,160
4182568,3267848,Brooklyn,Williamsburg,40.70969,-73.96225,Private room,1,12,0.21,1,180,150
13727297,7689009,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,2,1,0.03,1,0,225
20607771,76829914,Queens,Astoria,40.76398,-73.91974,Private room,5,2,0.09,1,83,90
13126457,31483931,Queens,Long Island City,40.74226,-73.94999,Entire home/apt,2,87,2.3,1,17,151
26923831,202587266,Manhattan,Gramercy,40.73502,-73.986,Entire home/apt,2,34,3.11,1,12,125
33708769,219517861,Manhattan,Theater District,40.76072,-73.98581999999999,Entire home/apt,29,1,0.88,327,363,244
3040654,6041,Queens,Ditmars Steinway,40.77748,-73.90971,Private room,2,14,0.28,1,0,47
3059273,15569250,Manhattan,Nolita,40.72118,-73.99682,Private room,2,9,0.29,1,332,115
16663520,110198200,Brooklyn,Prospect-Lefferts Gardens,40.660340000000005,-73.95981,Entire home/apt,2,64,2.24,2,337,225
8635363,20008462,Manhattan,Upper East Side,40.76643,-73.95809,Entire home/apt,1,2,0.05,1,0,150
21421657,155255550,Manhattan,East Village,40.72436,-73.984,Entire home/apt,1,126,6.12,1,234,215
36077537,10287553,Manhattan,Hell's Kitchen,40.76843,-73.9894,Private room,2,1,1.0,1,27,147
21356602,123483050,Queens,Elmhurst,40.7478,-73.88005,Private room,1,73,3.47,3,165,100
25736749,193521500,Manhattan,Upper West Side,40.79874,-73.96649000000001,Entire home/apt,7,19,1.45,1,23,220
27225028,59591371,Manhattan,East Harlem,40.79889,-73.94489,Entire home/apt,6,48,4.21,1,15,89
35804589,5825467,Queens,Astoria,40.76215,-73.91973,Shared room,1,1,1.0,1,21,110
3666653,17544112,Brooklyn,Bay Ridge,40.62356,-74.024,Entire home/apt,4,137,2.55,1,302,170
27975978,8814258,Queens,South Ozone Park,40.6726,-73.79566,Shared room,5,1,0.11,7,365,31
3442152,17347275,Brooklyn,Gowanus,40.68094,-73.98205,Entire home/apt,3,2,0.03,1,0,190
62430,197755,Brooklyn,Bushwick,40.688,-73.9171,Entire home/apt,3,111,2.13,1,68,99
26978101,197190247,Manhattan,Hell's Kitchen,40.76405,-73.98695,Shared room,1,50,4.21,7,225,75
29455559,221871654,Manhattan,East Village,40.72185,-73.98451,Entire home/apt,2,1,0.57,1,0,255
855206,4467554,Manhattan,East Village,40.72957,-73.98406,Private room,5,8,0.14,1,0,99
7894007,41619645,Queens,Arverne,40.58875,-73.79109,Private room,2,70,1.48,1,90,200
6777603,6378149,Brooklyn,Bushwick,40.6987,-73.91578,Private room,2,28,0.56,3,0,50
30877996,31307082,Staten Island,Arrochar,40.58957,-74.07666,Entire home/apt,2,18,2.81,1,296,100
29259580,3292437,Manhattan,Midtown,40.75228,-73.9695,Entire home/apt,2,20,2.3,1,0,250
905425,4843750,Brooklyn,Greenpoint,40.73425,-73.95506,Entire home/apt,5,152,2.1,1,281,160
30718403,141931484,Brooklyn,Flatlands,40.62815,-73.92898000000001,Private room,2,15,2.2,3,329,69
16405126,50097540,Brooklyn,Williamsburg,40.70735,-73.94032,Entire home/apt,4,41,1.44,1,0,114
19368455,70154608,Manhattan,Chelsea,40.74625,-73.99911,Entire home/apt,5,17,0.88,1,15,185
24942175,36849759,Brooklyn,Bushwick,40.7022,-73.93165,Entire home/apt,2,39,3.09,2,209,200
35132345,264458360,Manhattan,Hell's Kitchen,40.76127,-73.99234,Entire home/apt,3,6,5.29,1,0,171
9596608,4931159,Manhattan,Upper West Side,40.7924,-73.97265,Entire home/apt,4,17,0.55,1,0,85
5116726,7203997,Brooklyn,Park Slope,40.67034,-73.97511999999999,Entire home/apt,2,43,0.82,2,328,995
30714312,191324,Queens,Sunnyside,40.74942,-73.91490999999999,Private room,2,4,2.55,2,2,60
33810572,253906467,Manhattan,Hell's Kitchen,40.76661,-73.99082,Shared room,1,12,4.44,9,161,85
4936694,2439175,Brooklyn,Bedford-Stuyvesant,40.69147,-73.94113,Private room,4,180,3.37,1,6,65
26440960,53046634,Manhattan,Hell's Kitchen,40.76322,-73.99253,Entire home/apt,3,6,0.51,2,76,285
16024539,1622733,Brooklyn,Greenpoint,40.72413,-73.9509,Entire home/apt,2,14,0.7,1,93,75
32048862,89985620,Brooklyn,Flatlands,40.62297,-73.92971,Private room,2,13,3.33,3,280,42
7419040,30423241,Brooklyn,Greenpoint,40.72927,-73.95707,Entire home/apt,3,6,0.17,2,43,120
34057129,22166460,Brooklyn,Williamsburg,40.71902,-73.96414,Entire home/apt,4,4,2.55,1,188,170
2619802,13347167,Manhattan,Upper East Side,40.77276,-73.95675,Entire home/apt,30,4,0.07,29,308,139
21668437,156672333,Brooklyn,Bay Ridge,40.6247,-74.03094,Private room,3,1,0.05,1,363,80
6895056,10348305,Brooklyn,Flatbush,40.63967,-73.96424,Private room,27,3,0.06,1,17,50
20350704,140641026,Manhattan,Harlem,40.804190000000006,-73.94792,Shared room,1,1,0.16,1,365,65
68765,282655,Brooklyn,Carroll Gardens,40.67817,-73.99495,Entire home/apt,2,106,1.34,3,272,250
23917121,179765779,Brooklyn,Bedford-Stuyvesant,40.6824,-73.93045,Entire home/apt,3,80,5.41,1,269,125
18139095,3988482,Manhattan,Harlem,40.82168,-73.95161,Entire home/apt,3,45,1.82,1,0,199
26196029,2773082,Brooklyn,Williamsburg,40.71595,-73.96001,Private room,3,7,1.11,1,6,95
35152749,264744190,Manhattan,Upper East Side,40.77585,-73.95881,Entire home/apt,3,4,4.0,1,138,179
25341465,190096034,Queens,Corona,40.74464,-73.86012,Private room,1,63,5.12,3,155,60
1063554,2873394,Brooklyn,Bushwick,40.69935,-73.93713000000001,Private room,2,10,0.13,2,18,60
24305252,106460468,Bronx,Kingsbridge,40.87997,-73.90035,Private room,3,54,3.69,4,64,65
35652334,266998393,Brooklyn,Bushwick,40.69423,-73.91945,Private room,3,1,1.0,3,96,40
23803334,16158622,Brooklyn,Williamsburg,40.71725,-73.95704,Private room,2,34,2.34,1,156,86
31772802,215577249,Brooklyn,Bushwick,40.6918,-73.90414,Private room,2,21,3.84,8,321,65
30065616,737641,Brooklyn,Bushwick,40.69874,-73.93589,Private room,2,30,3.98,1,0,50
894063,1803302,Brooklyn,Williamsburg,40.71216,-73.96325999999999,Private room,3,78,1.01,1,268,98
705749,3625735,Staten Island,Concord,40.60183,-74.08953000000001,Private room,30,59,0.72,2,354,75
8542461,14046692,Queens,Howard Beach,40.65918,-73.83038,Private room,1,5,0.24,2,0,50
23842204,38615080,Brooklyn,Crown Heights,40.672270000000005,-73.95246,Private room,3,24,4.59,1,9,65
35260885,264742656,Manhattan,Financial District,40.70912,-74.00671,Entire home/apt,3,4,4.0,1,86,249
257097,315401,Brooklyn,Bedford-Stuyvesant,40.68226,-73.95473,Entire home/apt,30,31,0.33,1,218,125
32208121,241694782,Brooklyn,Bedford-Stuyvesant,40.68683,-73.93825,Entire home/apt,1,1,0.47,2,68,140
15725732,101604346,Brooklyn,Bay Ridge,40.63447,-74.02455,Entire home/apt,1,213,6.55,1,314,116
714049,3621183,Queens,Woodside,40.74687,-73.89891999999999,Entire home/apt,3,55,0.67,3,289,120
4931807,25401356,Manhattan,East Harlem,40.79717,-73.93298,Entire home/apt,2,7,0.15,1,0,125
21392504,55858529,Brooklyn,Bedford-Stuyvesant,40.68562,-73.93836,Private room,2,96,4.66,3,7,44
4918117,1633246,Brooklyn,Bedford-Stuyvesant,40.68679,-73.92327,Private room,2,9,0.17,4,280,65
27359897,47782497,Brooklyn,East New York,40.67061,-73.8759,Private room,7,24,2.11,3,313,45
6705604,35103293,Bronx,Norwood,40.87225,-73.88748000000001,Private room,7,40,0.82,1,0,33
5766895,3448931,Brooklyn,Clinton Hill,40.69174,-73.96871999999999,Entire home/apt,3,6,0.12,1,0,195
15032254,78022684,Manhattan,Midtown,40.76485,-73.98121,Private room,2,1,0.04,2,0,112
31075172,50364039,Brooklyn,Williamsburg,40.71477,-73.96122,Entire home/apt,2,25,3.99,3,261,130
26988903,1459377,Brooklyn,Williamsburg,40.71998,-73.94216,Entire home/apt,3,3,0.26,1,0,145
13901170,82398569,Brooklyn,East Flatbush,40.65214,-73.93126,Entire home/apt,2,85,2.36,1,33,62
35617075,266925045,Manhattan,Hell's Kitchen,40.7607,-73.99033,Entire home/apt,3,3,3.0,1,160,320
10403922,33213436,Brooklyn,Gowanus,40.67991,-73.98368,Private room,1,93,2.48,8,365,149
21659494,26379887,Brooklyn,Greenpoint,40.72891,-73.95618,Private room,2,4,0.2,1,0,150
16275733,20362478,Manhattan,Upper East Side,40.76835,-73.95837,Private room,1,19,0.62,1,0,100
15789023,8076496,Queens,Astoria,40.76982,-73.93500999999999,Private room,4,6,0.28,1,96,60
8053664,1112829,Brooklyn,Bushwick,40.70011,-73.92119,Private room,5,1,0.02,1,0,40
12795109,59375053,Brooklyn,Williamsburg,40.70766,-73.94767,Private room,2,2,0.05,1,0,80
25288759,119669058,Brooklyn,Bedford-Stuyvesant,40.69416,-73.95522,Private room,2,13,0.96,34,308,65
9880140,3460956,Manhattan,Washington Heights,40.85884,-73.93356,Entire home/apt,5,13,0.35,1,0,100
22230375,160867897,Brooklyn,Sunset Park,40.64351,-74.01848000000001,Private room,2,1,0.06,1,365,100
12167152,51434373,Manhattan,Chelsea,40.73971,-73.99829,Private room,3,69,1.8,1,104,179
29884121,224731704,Manhattan,Hell's Kitchen,40.76505,-73.98919000000001,Private room,1,11,1.37,3,177,129
17842111,122044895,Bronx,Kingsbridge,40.8781,-73.89998,Entire home/apt,3,116,4.35,2,86,99
24413589,72872297,Queens,Long Island City,40.75558,-73.93643,Private room,2,67,4.93,1,11,75
32466450,182709,Manhattan,East Village,40.73147,-73.98825,Entire home/apt,1,8,6.49,1,65,199
35656431,128681436,Queens,Flushing,40.75938,-73.80124,Private room,1,1,1.0,1,66,40
29209396,200182757,Brooklyn,Bushwick,40.70696,-73.9199,Private room,2,31,3.86,2,273,50
21700378,18743582,Brooklyn,Williamsburg,40.71665,-73.94169000000001,Private room,2,21,1.06,1,0,60
18396197,23722638,Brooklyn,Carroll Gardens,40.6845,-73.99024,Entire home/apt,4,4,0.16,2,0,175
27610995,17278356,Manhattan,Upper West Side,40.79099,-73.97293,Private room,3,14,1.28,1,0,230
32364475,97131241,Manhattan,Theater District,40.76282,-73.98236,Private room,1,27,5.79,1,94,115
18616217,22204359,Manhattan,West Village,40.73369,-74.00534,Entire home/apt,4,24,0.95,1,35,199
24157013,182039779,Brooklyn,Carroll Gardens,40.68123,-73.99424,Entire home/apt,3,7,0.47,1,0,100
28367094,212071658,Brooklyn,Bushwick,40.69238,-73.90361,Private room,2,24,2.59,5,351,65
35470543,27668092,Brooklyn,Bushwick,40.69339,-73.90647,Private room,3,1,1.0,3,72,60
21915201,159903889,Manhattan,SoHo,40.72067,-74.00024,Entire home/apt,4,42,2.13,1,306,400
26559,112793,Manhattan,East Village,40.7288,-73.98192,Entire home/apt,7,12,0.13,1,164,140
19745541,15476792,Brooklyn,Williamsburg,40.7179,-73.96047,Entire home/apt,1,24,1.01,1,0,105
204833,903686,Brooklyn,Williamsburg,40.7093,-73.9497,Private room,6,8,0.09,1,249,100
294250,45682,Manhattan,Upper West Side,40.77611,-73.97808,Entire home/apt,1,88,0.99,1,0,150
6655786,7088466,Brooklyn,Prospect Heights,40.67904,-73.967,Entire home/apt,2,13,0.27,1,0,165
7311209,1641537,Brooklyn,Greenpoint,40.72503,-73.93909000000001,Private room,7,7,0.15,2,0,53
15195093,33936240,Manhattan,Hell's Kitchen,40.76084,-73.98935999999999,Private room,5,1,0.03,1,0,89
10811875,768181,Brooklyn,Williamsburg,40.71377,-73.94091999999999,Entire home/apt,1,1,0.02,1,0,120
24285110,183178516,Queens,Rego Park,40.72643,-73.86083,Entire home/apt,3,16,1.17,1,136,288
3461872,5220670,Manhattan,East Harlem,40.80278,-73.94001,Private room,1,3,0.05,1,0,75
22544810,10951481,Brooklyn,Williamsburg,40.712990000000005,-73.96144,Entire home/apt,2,92,5.24,5,90,550
20188527,2994103,Queens,Ditmars Steinway,40.776140000000005,-73.91324,Private room,2,2,0.1,1,0,75
8903147,3684360,Bronx,Norwood,40.87709,-73.88228000000001,Private room,1,50,1.1,4,267,38
21205810,120762452,Manhattan,Murray Hill,40.74817,-73.97665,Entire home/apt,30,1,0.21,50,364,222
22953869,98272,Brooklyn,Flatbush,40.652,-73.95805,Entire home/apt,3,32,1.9,1,0,110
31283531,231824284,Manhattan,East Harlem,40.79618,-73.94142,Entire home/apt,1,9,2.21,1,312,450
16822398,2092314,Brooklyn,East Flatbush,40.64471,-73.9495,Shared room,30,1,0.09,7,365,20
32802231,29602688,Manhattan,East Harlem,40.7889,-73.94925,Entire home/apt,2,6,1.82,1,2,130
22400476,6787883,Brooklyn,Carroll Gardens,40.68105,-73.99266999999999,Private room,1,20,1.29,4,151,53
6560165,23311838,Manhattan,Upper West Side,40.7791,-73.98565,Entire home/apt,1,4,0.08,1,0,175
4553528,2480939,Brooklyn,Williamsburg,40.71839,-73.95996,Private room,1,210,3.8,3,217,58
10692885,2541529,Manhattan,Chelsea,40.74237,-74.00063,Entire home/apt,2,2,0.05,1,0,120
36044645,271170087,Manhattan,Hell's Kitchen,40.76557,-73.9909,Private room,4,1,1.0,1,50,185
32069538,10257350,Manhattan,Washington Heights,40.83325,-73.94444,Private room,2,8,2.76,2,52,50
16627834,2970413,Brooklyn,Crown Heights,40.6714,-73.95546999999999,Private room,2,75,2.56,1,275,75
4855004,12220,Manhattan,Upper West Side,40.77904,-73.98899,Private room,1,24,0.46,3,341,90
22225555,9416996,Brooklyn,Williamsburg,40.71672,-73.95819,Entire home/apt,2,95,5.02,1,67,220
14968403,49508002,Brooklyn,Bushwick,40.69141,-73.92092,Entire home/apt,3,6,0.22,1,194,200
16453837,1192630,Brooklyn,Crown Heights,40.67763,-73.94581,Entire home/apt,5,3,0.12,2,22,375
24287826,183211558,Manhattan,Upper East Side,40.77768,-73.94951,Private room,2,39,2.58,1,55,100
17009057,1410860,Brooklyn,Bedford-Stuyvesant,40.683240000000005,-73.95174,Entire home/apt,30,67,2.43,1,360,300
2698645,10851687,Queens,Long Island City,40.74332,-73.95425999999999,Private room,2,185,2.92,1,140,95
30415541,33320745,Queens,Long Island City,40.75256,-73.93670999999999,Entire home/apt,6,4,1.56,1,105,250
16004977,26243457,Brooklyn,Bedford-Stuyvesant,40.68919,-73.94073,Entire home/apt,3,6,0.24,1,0,80
5742795,29786027,Manhattan,Hell's Kitchen,40.75437,-73.99334,Private room,4,2,0.04,1,0,99
35000157,263684024,Manhattan,Murray Hill,40.74459,-73.97436,Entire home/apt,4,5,4.69,1,167,600
26815937,191571338,Queens,Flushing,40.74544,-73.82244,Private room,1,74,6.2,4,56,48
5237336,189275,Brooklyn,Fort Greene,40.69658,-73.97116,Entire home/apt,1,49,6.77,1,40,95
28053065,211682646,Queens,Astoria,40.77194,-73.92985,Private room,1,41,3.97,1,156,58
23527821,6073169,Queens,Sunnyside,40.74756,-73.91221999999999,Entire home/apt,2,15,1.02,1,27,65
17980714,23354644,Manhattan,East Village,40.73242,-73.9868,Private room,2,33,1.21,3,42,48
30497529,1286331,Manhattan,East Village,40.72579,-73.98344,Entire home/apt,3,12,1.9,1,80,100
749965,3905456,Brooklyn,Flatbush,40.64294,-73.96016,Entire home/apt,1,3,0.05,1,0,110
25262112,61786922,Manhattan,East Village,40.73029,-73.98836,Entire home/apt,4,4,0.29,1,5,62
14163104,85667130,Queens,Ditmars Steinway,40.77943,-73.9117,Private room,2,80,2.35,1,350,90
16394576,52176200,Manhattan,East Harlem,40.79227,-73.94536,Private room,1,138,5.31,1,34,89
17512553,57050977,Brooklyn,Williamsburg,40.71397,-73.94873,Entire home/apt,2,22,0.78,1,0,68
8576773,6926778,Manhattan,West Village,40.73932,-74.00381999999999,Entire home/apt,3,10,0.22,1,88,289
32284628,11520555,Manhattan,East Harlem,40.80129,-73.94466,Entire home/apt,1,15,3.52,1,91,612
11967737,63928471,Manhattan,Harlem,40.83342,-73.94949,Private room,1,6,0.16,1,0,40
32308362,99763169,Manhattan,Upper West Side,40.77995,-73.98464,Entire home/apt,2,3,0.62,1,36,220
8632393,4920604,Brooklyn,Williamsburg,40.718720000000005,-73.9603,Private room,2,23,0.51,1,0,78
20480983,785524,Bronx,Concourse,40.81941,-73.92761999999999,Entire home/apt,2,98,4.57,2,193,69
6576327,33680030,Manhattan,Harlem,40.82033,-73.95631999999999,Entire home/apt,1,3,0.06,1,0,120
26395296,198482796,Manhattan,Upper East Side,40.78023,-73.95069000000001,Shared room,7,15,3.46,1,4,110
21616841,118130596,Brooklyn,Crown Heights,40.67593,-73.95366,Entire home/apt,2,18,0.9,1,44,66
15195491,33612454,Brooklyn,Bedford-Stuyvesant,40.68655,-73.94299000000001,Private room,2,106,3.14,1,47,80
32343903,241870258,Brooklyn,Williamsburg,40.71536,-73.93661999999999,Private room,1,10,2.11,2,0,80
26721080,44630233,Brooklyn,Williamsburg,40.7073,-73.92775999999999,Private room,1,8,0.73,1,1,20
22569600,63343926,Manhattan,Battery Park City,40.71082,-74.0176,Private room,1,65,3.68,1,6,94
16854141,18595156,Brooklyn,East New York,40.65877,-73.89631,Entire home/apt,1,68,2.27,1,364,100
12443469,970831,Manhattan,Chinatown,40.71472,-73.99081,Entire home/apt,2,80,2.04,1,14,195
27579796,169567256,Staten Island,Tompkinsville,40.63183,-74.09268,Private room,2,1,0.12,1,0,100
15374796,7610841,Manhattan,Upper West Side,40.80088,-73.96194,Private room,2,72,2.55,2,275,115
16930662,37185194,Queens,Astoria,40.76964,-73.91559000000001,Private room,1,14,0.5,1,0,44
13620412,77765017,Brooklyn,Bedford-Stuyvesant,40.68499,-73.94433000000001,Private room,3,124,3.45,1,199,65
26807614,51913826,Manhattan,Nolita,40.72311,-73.99345,Private room,1,1,0.28,8,0,94
20308253,27098685,Queens,Long Island City,40.745,-73.94951,Entire home/apt,5,1,0.04,1,0,115
28656163,213816392,Queens,Queens Village,40.70649,-73.74517,Private room,1,24,2.47,3,351,41
30034260,225730907,Brooklyn,Bushwick,40.69936,-73.9242,Entire home/apt,2,36,5.24,1,191,170
4538019,22384027,Brooklyn,Brownsville,40.67061,-73.91672,Private room,1,130,2.32,10,26,39
18025228,101736132,Brooklyn,Bushwick,40.69045,-73.91507,Private room,2,12,0.44,2,281,40
26361403,174197082,Queens,Rosedale,40.65695,-73.73617,Entire home/apt,1,106,8.69,2,300,80
19829879,2887664,Brooklyn,Williamsburg,40.7124,-73.96342,Entire home/apt,2,15,0.68,1,88,260
17136721,41965551,Manhattan,SoHo,40.72576,-74.00265999999999,Private room,1,131,4.56,1,20,80
28721018,174261493,Brooklyn,Sheepshead Bay,40.61051,-73.95508000000001,Private room,2,10,1.05,2,0,99
28981827,7021189,Manhattan,Chelsea,40.74463,-73.9923,Entire home/apt,100,1,0.11,1,0,200
31463824,21229164,Manhattan,Battery Park City,40.70417,-74.01709,Entire home/apt,1,12,2.02,1,0,115
30697207,229774456,Queens,Ditmars Steinway,40.77383,-73.90558,Private room,2,4,0.64,1,89,70
4538238,3473330,Manhattan,Kips Bay,40.7401,-73.97994,Entire home/apt,2,23,0.41,1,12,150
12363920,66787512,Brooklyn,Bushwick,40.69969,-73.91896,Private room,1,7,0.18,1,0,45
32466401,219517861,Manhattan,Murray Hill,40.74915,-73.97556999999999,Entire home/apt,29,2,0.75,327,338,172
1251566,6774871,Brooklyn,Bedford-Stuyvesant,40.68065,-73.95154000000001,Entire home/apt,3,130,1.84,1,0,165
637228,1363434,Brooklyn,Bushwick,40.70074,-73.92333,Private room,14,2,0.11,1,67,80
30817424,230528448,Queens,Ditmars Steinway,40.77651,-73.91281,Private room,1,3,0.48,1,0,40
21623610,90658585,Staten Island,Tompkinsville,40.63333,-74.08389,Private room,3,13,0.7,3,176,30
35031939,263896559,Manhattan,Harlem,40.82204,-73.95566,Private room,1,4,3.24,3,211,60
27157649,22264156,Brooklyn,Clinton Hill,40.69456,-73.96439000000001,Private room,1,3,0.63,1,0,120
29232472,194031970,Manhattan,Hell's Kitchen,40.76437,-73.98775,Shared room,1,1,0.21,3,212,100
30531695,227682707,Queens,Ridgewood,40.70383,-73.91171,Private room,2,2,0.29,1,0,60
6031904,20667334,Manhattan,West Village,40.73261,-74.00116,Private room,3,129,2.52,1,78,80
19984134,5962328,Queens,Flushing,40.76112,-73.82327,Entire home/apt,30,3,0.14,15,244,140
20638833,147567811,Queens,Astoria,40.77326,-73.92676999999999,Private room,4,1,0.05,1,0,50
94477,478395,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93185,Entire home/apt,2,370,3.74,1,204,175
